2019-10-10 15:09:44,227 - OPPO_R11t - INFO - --> PlayAllGame.setUp
2019-10-10 15:09:44,229 - OPPO_R11t - INFO -   --> LoginPage.app_status
2019-10-10 15:09:44,300 - OPPO_R11t - INFO -   --> LoginPage.wait_check_page
2019-10-10 15:09:47,298 - OPPO_R11t - INFO -   <-- LoginPage.wait_check_page, Success
2019-10-10 15:09:47,299 - OPPO_R11t - INFO -   --> LoginPage.login_operate
2019-10-10 15:09:49,300 - OPPO_R11t - INFO - 	--> LoginPage.input_username
2019-10-10 15:09:49,835 - OPPO_R11t - INFO - 	--> LoginPage.input_password
2019-10-10 15:09:51,663 - OPPO_R11t - INFO - 	--> LoginPage.login_button
2019-10-10 15:09:54,945 - OPPO_R11t - INFO -   <-- LoginPage.login_operate, Success
2019-10-10 15:09:54,945 - OPPO_R11t - INFO -   <-- LoginPage.app_status, Success
2019-10-10 15:09:54,946 - OPPO_R11t - INFO - <-- PlayAllGame.setUp, Success

2019-10-10 15:09:54,946 - OPPO_R11t - INFO - --> PlayAllGame.test_all_game
2019-10-10 15:09:54,947 - OPPO_R11t - INFO -   --> HomePage.wait_check_home_page
2019-10-10 15:09:56,593 - OPPO_R11t - INFO -   <-- HomePage.wait_check_home_page, Success
2019-10-10 15:09:56,594 - OPPO_R11t - INFO - 	--> UserCenterPage.get_user_info
2019-10-10 15:09:56,594 - OPPO_R11t - INFO - 	--> HomePage.click_tab_profile
2019-10-10 15:09:56,836 - OPPO_R11t - INFO - 	--> UserCenterPage.wait_check_user_center_page
2019-10-10 15:10:00,779 - OPPO_R11t - INFO - 	--> UserCenterPage.nickname
2019-10-10 15:10:04,437 - OPPO_R11t - INFO - 	--> UserCenterPage.purchase
2019-10-10 15:10:05,221 - OPPO_R11t - INFO - 	--> UserCenterPage.wait_check_buy_page
2019-10-10 15:10:08,387 - OPPO_R11t - INFO - 	--> UserCenterPage.phone
2019-10-10 15:10:11,190 - OPPO_R11t - INFO - 	--> UserCenterPage.wait_check_user_center_page
