2019-10-10 14:51:35,448 - OPPO_R11t - INFO - --> PlayAllGame.setUp
2019-10-10 14:51:35,449 - OPPO_R11t - INFO -   --> LoginPage.app_status
2019-10-10 14:51:35,510 - OPPO_R11t - INFO -   --> LoginPage.wait_check_page
2019-10-10 14:51:38,578 - OPPO_R11t - INFO -   <-- LoginPage.wait_check_page, Success
2019-10-10 14:51:38,578 - OPPO_R11t - INFO -   --> LoginPage.login_operate
2019-10-10 14:51:40,580 - OPPO_R11t - INFO - 	--> LoginPage.input_username
2019-10-10 14:51:40,654 - OPPO_R11t - INFO - 	--> LoginPage.input_password
2019-10-10 14:51:42,788 - OPPO_R11t - INFO - 	--> LoginPage.login_button
2019-10-10 14:51:45,394 - OPPO_R11t - INFO -   <-- LoginPage.login_operate, Success
2019-10-10 14:51:45,395 - OPPO_R11t - INFO -   <-- LoginPage.app_status, Success
2019-10-10 14:51:45,395 - OPPO_R11t - INFO - <-- PlayAllGame.setUp, Success

2019-10-10 14:51:45,396 - OPPO_R11t - INFO - --> PlayAllGame.test_all_game
2019-10-10 14:51:45,396 - OPPO_R11t - INFO -   --> HomePage.wait_check_home_page
2019-10-10 14:51:46,870 - OPPO_R11t - INFO -   <-- HomePage.wait_check_home_page, Success
2019-10-10 14:51:46,871 - OPPO_R11t - INFO - 	--> UserCenterPage.get_user_info
2019-10-10 14:51:46,871 - OPPO_R11t - INFO - 	--> HomePage.click_tab_profile
2019-10-10 14:51:47,119 - OPPO_R11t - INFO - 	--> UserCenterPage.wait_check_user_center_page
2019-10-10 14:51:51,803 - OPPO_R11t - INFO - 	--> UserCenterPage.nickname
2019-10-10 14:51:54,868 - OPPO_R11t - INFO - 	--> UserCenterPage.purchase
2019-10-10 14:51:55,682 - OPPO_R11t - INFO - 	--> UserCenterPage.wait_check_buy_page
2019-10-10 14:51:58,791 - OPPO_R11t - INFO - 	--> UserCenterPage.phone
2019-10-10 14:52:00,124 - OPPO_R11t - INFO - 	--> UserCenterPage.wait_check_user_center_page
2019-10-10 14:52:02,801 - OPPO_R11t - INFO - 	--> UserCenterPage.school_name
2019-10-10 14:52:02,943 - OPPO_R11t - INFO - 	--> UserCenterPage.setting_up
2019-10-10 14:52:03,109 - OPPO_R11t - INFO - 	--> UserCenterPage.wait_check_logout_page
2019-10-10 14:52:05,248 - OPPO_R11t - INFO - 	--> UserCenterPage.clear_cache
2019-10-10 14:52:09,017 - OPPO_R11t - INFO - 	--> UserCenterPage.wait_check_user_center_page
2019-10-10 14:52:11,179 - OPPO_R11t - INFO - 	--> HomePage.click_tab_hw
2019-10-10 14:52:11,865 - OPPO_R11t - INFO - 	--> HomeworkDataHandle.delete_student_homework_data
2019-10-10 14:52:12,335 - OPPO_R11t - INFO -   --> HomePage.wait_check_home_page
2019-10-10 14:52:14,148 - OPPO_R11t - INFO -   <-- HomePage.wait_check_home_page, Success
2019-10-10 14:52:14,148 - OPPO_R11t - INFO - 	--> HomePage.click_hk_tab
2019-10-10 14:52:14,859 - OPPO_R11t - INFO - 	--> LibraryGamePage.enter_into_game
2019-10-10 14:52:14,860 - OPPO_R11t - INFO - 	--> LibraryGamePage.wait_check_homework_list_page
2019-10-10 14:52:16,948 - OPPO_R11t - INFO - 	--> LibraryGamePage.homework_list
2019-10-10 14:52:20,162 - OPPO_R11t - INFO - 	--> LibraryGamePage.homework_list
2019-10-10 14:52:20,691 - OPPO_R11t - INFO -   --> LibraryGamePage.wait_check_game_list_page
2019-10-10 14:52:22,799 - OPPO_R11t - INFO -   <-- LibraryGamePage.wait_check_game_list_page, Success
2019-10-10 14:52:22,799 - OPPO_R11t - INFO - 	--> LibraryGamePage.testbank_type
2019-10-10 14:52:23,136 - OPPO_R11t - INFO - 	--> LibraryGamePage.testbank_name
2019-10-10 14:52:23,549 - OPPO_R11t - INFO - 	--> LibraryGamePage.wait_check_bank_list_page
2019-10-10 14:52:23,922 - OPPO_R11t - INFO - 	--> LibraryGamePage.bank_progress_by_name
2019-10-10 14:52:24,286 - OPPO_R11t - INFO - 	--> LibraryGamePage.click_bank_by_name
2019-10-10 14:52:24,697 - OPPO_R11t - INFO - 	--> LibraryGamePage.wait_check_game_page
2019-10-10 14:52:26,614 - OPPO_R11t - INFO - 	--> LibraryGamePage.play_book_games
2019-10-10 14:52:26,615 - OPPO_R11t - INFO - 	--> LibraryGamePage.game_name
2019-10-10 14:52:26,811 - OPPO_R11t - INFO - 	--> FlashCard.play_flash_game
2019-10-10 14:52:26,812 - OPPO_R11t - INFO - 	--> FlashCardGame.wait_check_study_page
2019-10-10 14:52:26,866 - OPPO_R11t - INFO -   --> FlashCard.flash_study_operate
2019-10-10 14:52:26,866 - OPPO_R11t - INFO - 	--> FlashCardGame.wait_check_study_page
2019-10-10 14:52:26,922 - OPPO_R11t - INFO - 	--> LibraryPubicPage.rest_bank_num
2019-10-10 14:52:27,017 - OPPO_R11t - INFO - 	--> FlashCardGame.wait_check_study_page
2019-10-10 14:52:27,074 - OPPO_R11t - INFO - 	--> LibraryPubicPage.rate_judge
2019-10-10 14:52:27,075 - OPPO_R11t - INFO - 	--> LibraryPubicPage.rest_bank_num
2019-10-10 14:52:27,184 - OPPO_R11t - INFO -   --> PublicPage.next_btn_judge
2019-10-10 14:52:27,185 - OPPO_R11t - INFO - 	--> PublicPage.fab_next_btn
2019-10-10 14:52:27,245 - OPPO_R11t - INFO - 	--> GetAttribute.enabled
2019-10-10 14:52:28,894 - OPPO_R11t - INFO -   <-- PublicPage.next_btn_judge, Success
2019-10-10 14:52:28,895 - OPPO_R11t - INFO - 	--> FlashCardGame.click_voice
2019-10-10 14:52:29,010 - OPPO_R11t - INFO - 	--> FlashCardGame.study_word
2019-10-10 14:52:29,605 - OPPO_R11t - INFO - 	--> FlashCardGame.wait_check_explain_page
2019-10-10 14:52:29,665 - OPPO_R11t - INFO - 	--> FlashCardGame.study_word_explain
2019-10-10 14:52:29,766 - OPPO_R11t - INFO - 	--> FlashCardGame.wait_check_sentence_page
2019-10-10 14:52:40,254 - OPPO_R11t - INFO - 	--> FlashCardGame.change_model_btn
2019-10-10 14:52:41,122 - OPPO_R11t - INFO - 	--> FlashCardGame.wait_check_explain_page
2019-10-10 14:52:41,796 - OPPO_R11t - INFO - 	--> FlashCardGame.change_model_btn
