2019-07-31 11:32:01,099 - vivo_x9i - INFO - --> Word.setUp
2019-07-31 11:32:01,100 - vivo_x9i - INFO -   --> LoginPage.app_status
2019-07-31 11:32:01,101 - vivo_x9i - INFO -   --> LoginPage.wait_check_page
2019-07-31 11:32:03,794 - vivo_x9i - INFO -   <-- LoginPage.wait_check_page, Success
2019-07-31 11:32:03,794 - vivo_x9i - INFO -   --> LoginPage.login_operate
2019-07-31 11:32:05,796 - vivo_x9i - INFO - 	--> LoginPage.input_username
2019-07-31 11:32:06,124 - vivo_x9i - INFO - 	--> LoginPage.input_password
2019-07-31 11:32:07,878 - vivo_x9i - INFO - 	--> LoginPage.login_button
2019-07-31 11:32:10,458 - vivo_x9i - INFO -   <-- LoginPage.login_operate, Success
2019-07-31 11:32:10,459 - vivo_x9i - INFO -   <-- LoginPage.app_status, Success
2019-07-31 11:32:10,505 - vivo_x9i - INFO - <-- Word.setUp, Success

2019-07-31 11:32:10,505 - vivo_x9i - INFO - --> Word.test_study_word
2019-07-31 11:32:10,505 - vivo_x9i - INFO -   --> HomePage.wait_check_home_page
2019-07-31 11:32:11,091 - vivo_x9i - INFO -   <-- HomePage.wait_check_home_page, Success
2019-07-31 11:32:11,091 - vivo_x9i - INFO - 	--> UserCenterPage.get_user_info
2019-07-31 11:32:11,092 - vivo_x9i - INFO - 	--> HomePage.click_tab_profile
2019-07-31 11:32:11,208 - vivo_x9i - INFO - 	--> UserCenterPage.wait_check_user_center_page
2019-07-31 11:32:14,369 - vivo_x9i - INFO - 	--> UserCenterPage.nickname
2019-07-31 11:32:16,731 - vivo_x9i - INFO - 	--> UserCenterPage.purchase
2019-07-31 11:32:16,864 - vivo_x9i - INFO - 	--> UserCenterPage.wait_check_buy_page
2019-07-31 11:32:18,679 - vivo_x9i - INFO - 	--> UserCenterPage.phone
2019-07-31 11:32:19,916 - vivo_x9i - INFO - 	--> UserCenterPage.wait_check_user_center_page
2019-07-31 11:32:21,476 - vivo_x9i - INFO - 	--> UserCenterPage.school_name
2019-07-31 11:32:21,646 - vivo_x9i - INFO - 	--> UserCenterPage.setting_up
2019-07-31 11:32:21,903 - vivo_x9i - INFO - 	--> UserCenterPage.wait_check_logout_page
2019-07-31 11:32:24,107 - vivo_x9i - INFO - 	--> UserCenterPage.clear_cache
2019-07-31 11:32:27,322 - vivo_x9i - INFO - 	--> UserCenterPage.wait_check_user_center_page
2019-07-31 11:32:28,335 - vivo_x9i - INFO - 	--> HomePage.click_tab_hw
2019-07-31 11:32:28,504 - vivo_x9i - INFO -   --> HomePage.wait_check_home_page
2019-07-31 11:32:30,116 - vivo_x9i - INFO -   <-- HomePage.wait_check_home_page, Success
2019-07-31 11:32:30,116 - vivo_x9i - INFO - 	--> HomePage.click_hk_tab
2019-07-31 11:32:30,315 - vivo_x9i - INFO - 	--> WordBookRebuildPage.wait_check_start_page
2019-07-31 11:32:31,555 - vivo_x9i - INFO - 	--> WordBookRebuildPage.word_start_button
