2019-07-30 16:42:51,211 - vivo_x9i - INFO - --> Word.setUp
2019-07-30 16:42:51,212 - vivo_x9i - INFO -   --> LoginPage.app_status
2019-07-30 16:42:51,213 - vivo_x9i - INFO -   --> LoginPage.wait_check_page
2019-07-30 16:42:53,840 - vivo_x9i - INFO -   <-- LoginPage.wait_check_page, Success
2019-07-30 16:42:53,841 - vivo_x9i - INFO -   --> LoginPage.login_operate
2019-07-30 16:42:55,843 - vivo_x9i - INFO - 	--> LoginPage.input_username
2019-07-30 16:42:55,915 - vivo_x9i - INFO - 	--> LoginPage.input_password
2019-07-30 16:42:57,265 - vivo_x9i - INFO - 	--> LoginPage.login_button
2019-07-30 16:42:59,922 - vivo_x9i - INFO -   <-- LoginPage.login_operate, Success
2019-07-30 16:42:59,922 - vivo_x9i - INFO -   <-- LoginPage.app_status, Success
2019-07-30 16:42:59,966 - vivo_x9i - INFO - <-- Word.setUp, Success

2019-07-30 16:42:59,967 - vivo_x9i - INFO - --> Word.test_study_word
2019-07-30 16:42:59,967 - vivo_x9i - INFO -   --> HomePage.wait_check_home_page
2019-07-30 16:43:05,686 - vivo_x9i - INFO -   <-- HomePage.wait_check_home_page, Success
2019-07-30 16:43:05,686 - vivo_x9i - INFO - 	--> UserCenterPage.get_user_info
2019-07-30 16:43:05,687 - vivo_x9i - INFO - 	--> HomePage.click_tab_profile
2019-07-30 16:43:05,896 - vivo_x9i - INFO - 	--> UserCenterPage.wait_check_user_center_page
2019-07-30 16:43:08,820 - vivo_x9i - INFO - 	--> UserCenterPage.nickname
2019-07-30 16:43:11,197 - vivo_x9i - INFO - 	--> UserCenterPage.purchase
2019-07-30 16:43:11,772 - vivo_x9i - INFO - 	--> UserCenterPage.wait_check_buy_page
2019-07-30 16:43:13,441 - vivo_x9i - INFO - 	--> UserCenterPage.phone
2019-07-30 16:43:15,346 - vivo_x9i - INFO - 	--> UserCenterPage.wait_check_user_center_page
2019-07-30 16:43:16,629 - vivo_x9i - INFO - 	--> UserCenterPage.school_name
2019-07-30 16:43:16,736 - vivo_x9i - INFO - 	--> UserCenterPage.setting_up
2019-07-30 16:43:16,849 - vivo_x9i - INFO - 	--> UserCenterPage.wait_check_logout_page
2019-07-30 16:43:17,935 - vivo_x9i - INFO - 	--> UserCenterPage.clear_cache
2019-07-30 16:43:21,138 - vivo_x9i - INFO - 	--> UserCenterPage.wait_check_user_center_page
2019-07-30 16:43:22,146 - vivo_x9i - INFO - 	--> HomePage.click_tab_hw
2019-07-30 16:43:22,252 - vivo_x9i - INFO -   --> HomePage.wait_check_home_page
2019-07-30 16:43:24,198 - vivo_x9i - INFO -   <-- HomePage.wait_check_home_page, Success
2019-07-30 16:43:24,198 - vivo_x9i - INFO - 	--> HomePage.click_hk_tab
2019-07-30 16:43:24,332 - vivo_x9i - INFO - 	--> WordBookRebuildPage.wait_check_start_page
2019-07-30 16:43:25,547 - vivo_x9i - INFO - 	--> WordBookRebuildPage.word_start_button
2019-07-30 16:43:31,628 - vivo_x9i - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-07-30 16:43:31,685 - vivo_x9i - INFO - 	--> PublicElementPage.game_title
2019-07-30 16:43:31,777 - vivo_x9i - INFO - 	--> ReciteWordPage.word_book_recite_operate
2019-07-30 16:43:31,777 - vivo_x9i - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-07-30 16:43:31,821 - vivo_x9i - INFO - 	--> PublicElementPage.game_title
2019-07-30 16:43:31,917 - vivo_x9i - INFO - 	--> VocabGamePage.vocab_apply_game_operate
2019-07-30 16:43:31,918 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-30 16:43:31,921 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
